PumpTime,StageNumber,FluidDescription,StageDescription,ProppantType,CleanVolume,SlurryVolume,TreatingPressure,CleanRate,SlurryRate,SlurryProppantConcentration,BHProppantConc,BacksidePressure,HydrostaticPressure,TreatmentCleanVolume,ProppantVolume,TreatmentProppantVolume,TreatmentSlurryVolume,CSI-7805_conc,CSI-7805_rate,CSI-7805_totalvol,SMART FLO 576_conc,SMART FLO 576_rate,SMART FLO 576_totalvol,SHALEGUARD 338 WCP_conc,SHALEGUARD 338 WCP_rate,SHALEGUARD 338 WCP_totalvol,EXCELERATE EC-7_conc,EXCELERATE EC-7_rate,EXCELERATE EC-7_totalvol,SMARTCIDE 1984A_conc,SMARTCIDE 1984A_rate,SMARTCIDE 1984A_totalvol
2021-06-28 20:41:48,12,FR Water,PLF,100 Mesh Permian,66.24,69.03,6148.82,93.85,97.8,0.92,1.11,,,91140.00999999991,60.940799999999996,71689.84920000003,94411.60000000002,0.1988211443,0.7901947559059199,18.149520149479866,0.2978562552,1.1837999006668798,27.39207317838101,0.7446406526,2.9594998096934395,68.72675495782477,0,0,0,0.1514412143,0.6018879621139199,13.749343302829004
2021-06-28 20:41:49,12,FR Water,PLF,100 Mesh Permian,66.36,69.14,6147.94,93.88,97.82,0.92,1.12,,,91206.36999999991,61.0512,71750.90040000003,94480.74000000002,0.1968247961,0.78367760815176,18.16258144294906,0.2977593686,1.1855587020177603,27.411832490081306,0.7519685314,2.99403790462224,68.77665558956848,0,0,0,0.1489036076,0.5928746040201599,13.75922454622934
2021-06-28 20:41:50,12,FR Water,PLF,100 Mesh Permian,66.39,69.16,6144.35,94.03,97.94,0.91,1.13,,,91272.75999999991,60.4149,71811.31530000003,94549.90000000002,0.1984938717,0.79068048852978,18.175759451091224,0.2974792733,1.18497893726322,27.431582139035694,0.7487402181,2.98253178477954,68.82636445264814,0,0,0,0.1487396366,0.59248946843244,13.769099370703215
2021-06-28 20:41:51,12,FR Water,PLF,100 Mesh Permian,66.57,69.33,6142.37,93.97,97.87,0.91,1.14,,,91339.32999999991,60.5787,71871.89400000003,94619.23000000003,0.2006052528,0.8012575007337599,18.18911374277012,0.3000493452,1.19845709459784,27.451556423945657,0.7488626288,2.9911071119529598,68.87621623784734,0,0,0,0.1513282768,0.6044354031945599,13.77917329408979
2021-06-28 20:41:52,12,FR Water,PLF,100 Mesh Permian,66.46,69.2,6142.54,93.74,97.61,0.9,1.14,,,91405.78999999992,59.81399999999999,71931.70800000003,94688.43000000002,0.1971869788,0.7863027966628798,18.20221878938117,0.3008352942,1.19961081915192,27.47154993759819,0.750824227,2.9939866875852,68.92611601597376,0,0,0,0.1488621201,0.59360259011076,13.789066670591637
2021-06-28 20:41:53,12,FR Water,PLF,100 Mesh Permian,66.58,69.32,6131.21,93.94,97.81,0.9,1.15,,,91472.36999999992,59.922,71991.63000000003,94757.75000000003,0.1967628341,0.7860281696626801,18.21531925887555,0.3001881996,1.19919181976208,27.49153646792756,0.7441640482,2.97278653974936,68.97566245830292,0,0,0,0.1515677286,0.6054827622112801,13.799158049961825
2021-06-28 20:41:54,12,FR Water,PLF,100 Mesh Permian,66.31,69.02,6123.08,93.94,97.79,0.9,1.16,,,91538.67999999992,59.679,72051.30900000004,94826.77000000003,0.1987756696,0.7908488790705601,18.228500073526725,0.3002565063,1.19460053596518,27.511446476860314,0.7443333161,2.96140453143546,69.02501920049352,0,0,0,0.1488414709,0.5921806761227401,13.809027727897204
2021-06-28 20:41:55,12,FR Water,PLF,100 Mesh Permian,66.5,69.22,6140.91,93.9,97.74,0.9,1.16,,,91605.17999999992,59.85,72111.15900000004,94895.99000000003,0.198836613,0.79335808587,18.241722708291224,0.2978584089,1.1884550515109997,27.531254061052163,0.7446460659,2.9711378029410005,69.07453816387587,0,0,0,0.148893625,0.5940855637500001,13.818929153959704
2021-06-28 20:41:56,12,FR Water,PLF,100 Mesh Permian,66.38,69.1,6138.29,93.97,97.83,0.9,1.16,,,91671.55999999992,59.742,72170.90100000004,94965.09000000004,0.1966793498,0.7833345143834398,18.25477828353095,0.2975571551,1.1851106373322802,27.551005905007703,0.7464145892,2.9728200258657598,69.12408516430696,0,0,0,0.1487785776,0.5925553188652799,13.828805075940792
2021-06-28 20:41:57,12,FR Water,PLF,100 Mesh Permian,66.43,69.16,6156.79,94,97.86,0.9,1.17,,,91737.98999999992,59.787000000000006,72230.68800000004,95034.25000000004,0.2024143032,0.8067829296945601,18.268224665692525,0.2974586387,1.1856106421304602,27.570766082376544,0.7436466403,2.9640267789077406,69.1734856106221,0,0,0,0.1487293193,0.5928053208659401,13.838685164621891
2021-06-28 20:41:58,12,FR Water,PLF,100 Mesh Permian,66.63,69.37,6159.58,93.98,97.84,0.9,1.17,,,91804.61999999992,59.967,72290.65500000004,95103.62000000004,0.1966658019,0.78623054283582,18.281328508073123,0.302645989,1.2099181348241999,27.590931384623612,0.7465267554,2.9844646627381204,69.22322668833439,0,0,0,0.1513229945,0.6049590674120999,13.848767815745425
2021-06-28 20:41:59,12,FR Water,PLF,100 Mesh Permian,66.51,69.23,6159.82,93.74,97.58,0.9,1.17,,,91871.12999999992,59.85900000000001,72350.51400000004,95172.85000000003,0.1967899007,0.78530977773342,18.29441700436868,0.3008405038,1.2005341144642798,27.61094028653135,0.7483091322,2.98620242295732,69.27299672871702,0,0,0,0.1491562143,0.5952227887855801,13.858688195558518
2021-06-28 20:42:00,12,FR Water,PLF,100 Mesh Permian,66.1,68.8,6149.56,93.76,97.59,0.89,1.18,,,91937.22999999992,58.82899999999999,72409.34300000004,95241.65000000004,0.2030672913,0.8053648772957999,18.30783975232361,0.3007726045,1.1928641494469998,27.6308213556888,0.7456127787,2.9571002803242,69.32228173338909,0,0,0,0.1491225557,0.5914200559062,13.868545196490288
2021-06-28 20:42:01,12,FR Water,PLF,100 Mesh Permian,66.35,69.05,6151.19,93.98,97.8,0.89,1.19,,,92003.57999999993,59.0515,72468.39450000004,95310.70000000004,0.1967181452,0.7831349360412,18.32089200125763,0.3001200093,1.1947777570232998,27.650734318305854,0.7465170347,2.9718843151406995,69.37181313864143,0,0,0,0.1513210154,0.6024089623074,13.878585345862078
2021-06-28 20:42:02,12,FR Water,PLF,100 Mesh Permian,66.5,69.2,6150.73,94,97.82,0.89,1.19,,,92070.07999999993,59.185,72527.57950000004,95379.90000000004,0.1986478892,0.792605077908,18.33410208588943,0.3000634897,1.197253323903,27.670688540370904,0.7463763468,2.978041623732,69.42144716570363,0,0,0,0.1487709669,0.5935961579309998,13.888478615160928
2021-06-28 20:42:03,12,FR Water,PLF,100 Mesh Permian,66.43,69.12,6158.39,94.04,97.85,0.89,1.2,,,92136.50999999992,59.12270000000001,72586.70220000004,95449.02000000003,0.2025428548,0.8072953106618401,18.347557007733794,0.2974851523,1.1857163200373402,27.690450479038194,0.7437128806,2.96429079949548,69.47085201236189,0,0,0,0.1487425761,0.5928581598193801,13.898359584491251
2021-06-28 20:42:04,12,FR Water,PLF,100 Mesh Permian,66.53,69.23,6159.28,94.03,97.84,0.89,1.2,,,92203.03999999992,59.2117,72645.91390000004,95518.25000000003,0.1986484276,0.79296479329368,18.36077308762202,0.3025858314,1.2078621217825198,27.710581514401238,0.7488999399,2.9894587800928205,69.52067632536344,0,0,0,0.1512929157,0.6039310608912599,13.908425102172773
2021-06-28 20:42:05,12,FR Water,PLF,100 Mesh Permian,66.39,69.07,6162.21,94.01,97.81,0.88,1.21,,,92269.42999999992,58.4232,72704.33710000005,95587.32000000004,0.1967565622,0.78376008986748,18.37383575578648,0.3001786245,1.1957315328333,27.730510373281792,0.7491853321,2.9843048518871402,69.57041473956156,0,0,0,0.1488280686,0.5928417284612401,13.918305797647127
2021-06-28 20:42:06,12,FR Water,PLF,100 Mesh Permian,66.69,69.38,6165.34,93.98,97.76,0.88,1.21,,,92336.11999999992,58.6872,72763.02430000005,95656.70000000004,0.2027798764,0.8114033974269601,18.387359145743595,0.2978332632,1.1917500193684798,27.7503728736046,0.7471072022,2.9894747588830803,69.62023931887627,0,0,0,0.1489166316,0.5958750096842399,13.928237047808532
2021-06-28 20:42:07,12,FR Water,PLF,100 Mesh Permian,66.3,68.96,6150.01,93.99,97.77,0.88,1.22,,,92402.41999999993,58.344,72821.36830000005,95725.66000000005,0.2007955336,0.7987646326607999,18.400671889621275,0.3003671882,1.1948606746596,27.77028721818226,0.747131824,2.9720903958719997,69.66977415880747,0,0,0,0.151445638,0.6024507479639999,13.938277893607932
2021-06-28 20:42:08,12,FR Water,PLF,100 Mesh Permian,66.53,69.2,6147.74,94.04,97.82,0.88,1.23,,,92468.94999999992,58.5464,72879.91470000005,95794.86000000004,0.1987631258,0.79342264556844,18.413895600380748,0.2977145195,1.1884168189401,27.790094165164597,0.7468093536,2.98111357770048,69.71945938510248,0,0,0,0.1513802708,0.60427976497944,13.948349223024255
2021-06-28 20:42:09,12,FR Water,PLF,100 Mesh Permian,66.6,69.27,6146.51,94.01,97.77,0.88,1.23,,,92535.54999999993,58.608,72938.52270000005,95864.13000000005,0.1988700387,0.7946846746451999,18.42714034495817,0.3003990278,1.2003945150888,27.810100740416075,0.7446866948,2.9757680324208,69.76905551897616,0,0,0,0.1489612769,0.5952492624924,13.958270044065795
2021-06-28 20:42:10,12,FR Water,PLF,100 Mesh Permian,66.43,69.08,6145.93,93.97,97.72,0.88,1.24,,,92601.97999999992,58.458400000000005,72996.98110000005,95933.21000000005,0.2009492309,0.80094344452122,18.440489402366854,0.3005638428,1.19798736463224,27.830067196493278,0.747620943,2.9798675546094002,69.81871997821965,0,0,0,0.1490367868,0.59403082482744,13.96817055781292
2021-06-28 20:42:11,12,FR Water,PLF,100 Mesh Permian,66.6,69.25,6144.53,94.09,97.84,0.87,1.25,,,92668.57999999993,57.94199999999999,73054.92310000004,96002.46000000005,0.1988911972,0.7947692240112,18.453735556100373,0.3029556246,1.2106106759015998,27.85024404109164,0.7447659154,2.9760845979384,69.8683213881853,0,0,0,0.1514075266,0.6050244762935999,13.97825429908448
2021-06-28 20:42:12,12,FR Water,PLF,100 Mesh Permian,66.55,69.2,6145.4,94.07,97.81,0.87,1.26,,,92735.12999999993,57.8985,73112.82160000004,96071.66000000005,0.1949294237,0.7783531888340999,18.46670810924761,0.3029193613,1.2095570096709,27.870403324586153,0.7472010911,2.9835739567623,69.91804762079799,0,0,0,0.1488715789,0.5944442145476999,13.988161702660275
2021-06-28 20:42:13,12,FR Water,PLF,100 Mesh Permian,66.21,68.84,6149.7,94.15,97.89,0.87,1.26,,,92801.33999999994,57.60269999999999,73170.42430000004,96140.50000000004,0.2027741575,0.8055406180845,18.480133786215685,0.3003488237,1.19316573703062,27.89028942020333,0.747086131,2.9678743640105996,69.9675121935315,0,0,0,0.151336877,0.6012008775701999,13.998181717286444
2021-06-28 20:42:14,12,FR Water,PLF,100 Mesh Permian,66.63,69.27,6140.31,94.09,97.83,0.87,1.27,,,92867.96999999994,57.96809999999999,73228.39240000004,96209.77000000005,0.1988699951,0.7950424664107799,18.493384493989197,0.3003989696,1.2009350006668802,27.91030500354778,0.74721087,2.9871996160859995,70.0172988537996,0,0,0,0.1514561591,0.6054914328499799,14.008273241167277
2021-06-28 20:42:15,12,FR Water,PLF,100 Mesh Permian,66.87,69.52,6139.42,94.17,97.91,0.87,1.28,,,92934.83999999994,58.1769,73286.56930000005,96279.29000000005,0.1988336298,0.79776028948356,18.506680498813925,0.3001597943,1.2043011266904602,27.93037668899262,0.7491383003,3.00569268846366,70.06739373194067,0,0,0,0.1488187263,0.5970904936608601,14.018224749394959
2021-06-28 20:42:16,12,FR Water,PLF,100 Mesh Permian,66.83,69.48,6136.36,94.18,97.91,0.87,1.28,,,93001.66999999994,58.1421,73344.71140000004,96348.77000000005,0.2025773283,0.8122945710173399,18.520218741664213,0.300182408,1.2036714195984002,27.95043787931926,0.7491947035,3.0041209220942995,70.11746241397557,0,0,0,0.1513524621,0.60689310252858,14.028339634437101
2021-06-28 20:42:17,12,FR Water,PLF,100 Mesh Permian,66.37,69,6139.22,94.07,97.79,0.87,1.28,,,93068.03999999994,57.7419,73402.45330000004,96417.77000000005,0.1989382727,0.7922119895459401,18.533422274823312,0.2980370191,1.1868430174600202,27.970218596276926,0.7526697591,2.9972815146880203,70.16741710588704,0,0,0,0.1490185095,0.5934215085309,14.038229992912616
2021-06-28 20:42:18,12,FR Water,PLF,100 Mesh Permian,66.42,69.03,6137.51,94.04,97.73,0.86,1.29,,,93134.45999999993,57.1212,73459.57450000003,96486.80000000005,0.1951277518,0.7776231164733599,18.54638266009787,0.3007456835,1.1985316978842002,27.990194124574995,0.750600535,2.9912932520820004,70.21727199342175,0,0,0,0.1516364719,0.60430166781588,14.048301687376213
2021-06-28 20:42:19,12,FR Water,PLF,100 Mesh Permian,66.65,69.26,6140.5,94.03,97.71,0.86,1.3,,,93201.10999999993,57.319,73516.89350000003,96556.06000000004,0.2031169715,0.8122647690285,18.559920406248345,0.3008899512,1.2032589148488,28.010248439822476,0.7484321832,2.9929803006168005,70.26715499843203,0,0,0,0.1491807343,0.5965737564657001,14.058244583317308
2021-06-28 20:42:20,12,FR Water,PLF,100 Mesh Permian,66.78,69.39,6141.26,94.14,97.82,0.86,1.3,,,93267.88999999993,57.4308,73574.32430000004,96625.45000000004,0.1971476304,0.78993112548672,18.573085925006456,0.3005768813,1.20435144799284,28.03032096395569,0.7476533647,2.99569750167996,70.3170832901267,0,0,0,0.149025509,0.5971154094612,14.068196506808327
2021-06-28 20:42:21,12,FR Water,PLF,100 Mesh Permian,66.41,68.99,6142.28,94.09,97.75,0.85,1.3,,,93334.29999999993,56.448499999999996,73630.77280000004,96694.44000000005,0.1991125755,0.7933839683373,18.586308991145412,0.3007653868,1.1984297602432799,28.050294793293077,0.7481222856,2.9809680592017602,70.3667660911134,0,0,0,0.1516464108,0.6042502884736799,14.078267344949555
2021-06-28 20:42:22,12,FR Water,PLF,100 Mesh Permian,66.68,69.25,6141.98,94.17,97.79,0.84,1.31,,,93400.97999999992,56.0112,73686.78400000003,96763.69000000005,0.2031610347,0.81280666762776,18.599855768939207,0.2983931045,1.1938111324836003,28.070191645501136,0.7485115202,2.9946448900161604,70.41667683928034,0,0,0,0.1491965522,0.59690556604176,14.088215771050251
2021-06-28 20:42:23,12,FR Water,PLF,100 Mesh Permian,66.2,68.73,6140.5,94.17,97.75,0.84,1.31,,,93467.17999999992,55.608,73742.39200000002,96832.42000000004,0.1972182654,0.7833509501688002,18.612911618108686,0.2983546001,1.1850644715971999,28.089942720027757,0.7484149537,2.9727041960964002,70.46622190921528,0,0,0,0.1517057244,0.6025751373167999,14.098258690005531
2021-06-28 20:42:24,12,FR Water,PLF,100 Mesh Permian,66.45,68.97,6141.43,94.23,97.8,0.83,1.32,,,93533.62999999992,55.1535,73797.54550000002,96901.39000000004,0.19511969,0.7779422040300001,18.625877321509186,0.3006882325,1.1988439829775,28.109923453077382,0.7454036386,2.9719243070982007,70.51575398100024,0,0,0,0.1490807335,0.5943848844645,14.108165104746606
2021-06-28 20:42:25,12,FR Water,PLF,100 Mesh Permian,66.62,69.13,6167.26,94.22,97.77,0.83,1.32,,,93600.24999999991,55.2946,73852.84010000002,96970.52000000005,0.2011619072,0.80408437545984,18.63927872776685,0.3008819476,1.2026853209467199,28.129968208426494,0.7484122179,2.9915533173898803,70.56561320295674,0,0,0,0.1491767616,0.59628935146752,14.118103260604398
2021-06-28 20:42:26,12,FR Water,PLF,100 Mesh Permian,66.4,68.88,6169.67,94.06,97.58,0.82,1.33,,,93666.6499999999,54.448,73907.28810000002,97039.40000000005,0.1996006031,0.7952088027504001,18.65253220781269,0.3015025868,1.2011863058112004,28.149987980190012,0.7524896646,2.9979188237664003,70.61557851668618,0,0,0,0.1494844764,0.5955461539776001,14.128029029837359
2021-06-28 20:42:27,12,FR Water,PLF,100 Mesh Permian,66.61,69.09,6172.48,94.15,97.66,0.82,1.33,,,93733.25999999991,54.6202,73961.90830000002,97108.49000000005,0.1975969499,0.7897159699703401,18.66569414064553,0.3014607646,1.20481809180036,28.170068281720017,0.7523852983,3.00698308318578,70.66569490140594,0,0,0,0.1519970247,0.6074713089160201,14.138153551652627
2021-06-28 20:42:28,12,FR Water,PLF,100 Mesh Permian,66.87,69.35,6196.54,94.27,97.76,0.81,1.34,,,93800.1299999999,54.16470000000001,74016.07300000002,97177.84000000005,0.2031798795,0.8151983125299,18.679280779187696,0.2983765444,1.1971463714416801,28.190020721244046,0.7484699599,3.0030111731107803,70.71574508762446,0,0,0,0.1491882722,0.5985731857208401,14.148129771414641
2021-06-28 20:42:29,12,FR Water,PLF,100 Mesh Permian,66.52,68.98,6171.61,94.19,97.66,0.81,1.35,,,93866.6499999999,53.8812,74069.95420000002,97246.82000000005,0.1994349586,0.7959848067643199,18.692547192633768,0.3018727293,1.20483443718216,28.21010129519708,0.7534134784,3.0070238749900797,70.76586215220762,0,0,0,0.1496679906,0.59735488408272,14.158085686149354
2021-06-28 20:42:30,12,FR Water,PLF,100 Mesh Permian,66.64,69.07,6158.91,94.26,97.71,0.8,1.35,,,93933.2899999999,53.312000000000005,74123.26620000003,97315.89000000006,0.1973923645,0.7892536302168001,18.705701419804047,0.2985279425,1.1936341252919997,28.22999519728528,0.7513796445,3.0043163705688003,70.8159340917171,0,0,0,0.1492954616,0.5969429736614401,14.168034735710378
2021-06-28 20:42:31,12,FR Water,PLF,100 Mesh Permian,66.55,68.96,6159.1,94.26,97.68,0.79,1.36,,,93999.83999999991,52.5745,74175.84070000003,97384.85000000006,0.2013851772,0.8041310125596,18.719103603346706,0.2986424661,1.1924793671373,28.249869853404235,0.7491370197,2.9913041196621,70.86578916037813,0,0,0,0.149332307,0.596283901851,14.177972800741228
2021-06-28 20:42:32,12,FR Water,PLF,100 Mesh Permian,66.91,69.31,6158.45,94.36,97.73,0.78,1.36,,,94066.74999999991,52.1898,74228.03050000002,97454.16000000006,0.2012950863,0.8081192534599799,18.73257225757104,0.3012341622,1.20933466756812,28.270025431197038,0.7518197526,3.01825557878796,70.9160934200246,0,0,0,0.1493596064,0.5996190758534401,14.187966452005453
2021-06-28 20:42:33,12,FR Water,PLF,100 Mesh Permian,66.88,69.26,6157.81,94.41,97.76,0.78,1.37,,,94133.62999999992,52.166399999999996,74280.19690000002,97523.42000000006,0.1973065082,0.79175155610496,18.745768116839454,0.2983951708,1.1974001413862398,28.28998210022014,0.7510454161,3.01379504572608,70.96632333745336,0,0,0,0.1517511555,0.6089470367904001,14.198115569285292
2021-06-28 20:42:34,12,FR Water,PLF,100 Mesh Permian,66.78,69.14,6159.86,94.39,97.71,0.77,1.37,,,94200.40999999992,51.4206,74331.61750000002,97592.56000000006,0.2032998309,0.81458176245012,18.759344479546957,0.2985969768,1.1964183666422399,28.309922406330845,0.7490228745,3.0011848535466004,71.01634308501247,0,0,0,0.1492821175,0.598143588399,14.208084629091942
2021-06-28 20:42:35,12,FR Water,PLF,100 Mesh Permian,66.35,68.67,6181.95,94.4,97.69,0.76,1.37,,,94266.75999999992,50.425999999999995,74382.04350000003,97661.23000000005,0.1974318293,0.7859761124432999,18.77244408142101,0.3012088418,1.1991123992058,28.329907612984275,0.7492253208,2.9826660021048,71.06605418504755,0,0,0,0.1493267191,0.5944696687370999,14.217992456904227
2021-06-28 20:42:36,12,FR Water,PLF,100 Mesh Permian,66.7,69.02,6177.92,94.39,97.67,0.76,1.37,,,94333.45999999992,50.692,74432.73550000002,97730.25000000006,0.1994460763,0.7981831973526,18.78574713471022,0.2987374901,1.1955474353802003,28.349833403573946,0.7519070641,3.0091320705282,71.11620638622301,0,0,0,0.1518912759,0.6078688861518001,14.228123605006758
2021-06-28 20:42:37,12,FR Water,PLF,100 Mesh Permian,66.71,69.02,6175.01,94.39,97.66,0.76,1.38,,,94400.16999999993,50.6996,74483.43510000003,97799.27000000006,0.1994756603,0.7984212779167799,18.799054156008832,0.3013138485,1.2060388100061,28.36993405040738,0.7494865567,2.9998948918474198,71.16620463442047,0,0,0,0.1519161742,0.60805967885292,14.23825793298764
2021-06-28 20:42:38,12,FR Water,PLF,100 Mesh Permian,66.7,69,6148.54,94.39,97.65,0.76,1.38,,,94466.86999999992,50.692,74534.12710000003,97868.27000000006,0.2034480422,0.8141990648844002,18.812624140423573,0.2988146443,1.1958562064886,28.38986498718219,0.7470365963,2.9896404583926,71.21603197539368,0,0,0,0.1494023891,0.5979083611782,14.24822307234061
2021-06-28 20:42:39,12,FR Water,PLF,100 Mesh Permian,66.94,69.22,6147.04,94.41,97.64,0.75,1.38,,,94533.80999999992,50.205,74584.33210000003,97937.49000000006,0.1995138446,0.80132740545144,18.825979597181096,0.2988389751,1.20025685959164,28.409869268175385,0.7496299804,3.01081385327856,71.26621220628165,0,0,0,0.1519483048,0.61028517139872,14.258394491863921
2021-06-28 20:42:40,12,FR Water,PLF,100 Mesh Permian,66.89,69.17,6143.43,94.55,97.76,0.75,1.38,,,94600.69999999992,50.167500000000004,74634.49960000002,98006.66000000006,0.1992764155,0.7997759659677001,18.83930919661389,0.2984833554,1.19793309856236,28.42983481981809,0.748737948,3.0049848805032,71.31629528762338,0,0,0,0.1494258031,0.59970551816154,14.26838958383328
2021-06-28 20:42:41,12,FR Water,PLF,100 Mesh Permian,67.18,69.45,6143.19,94.62,97.83,0.74,1.38,,,94667.87999999992,49.71320000000001,74684.21280000002,98076.11000000006,0.2011193865,0.8106720231042001,18.85282039699896,0.3008183267,1.2125385112623603,28.450043795005797,0.75078191,3.0262517228280004,71.36673281633718,0,0,0,0.1491642179,0.6012511295113202,14.278410435991802
2021-06-28 20:42:42,12,FR Water,PLF,100 Mesh Permian,66.91,69.18,6154.73,94.6,97.81,0.74,1.39,,,94734.78999999992,49.5134,74733.72620000002,98145.29000000005,0.2011625766,0.80758728001836,18.866280184999265,0.3008829372,1.2079246396831198,28.47017587233385,0.7458863547,2.9944353595786195,71.41664007233015,0,0,0,0.1517134224,0.60906870556704,14.288561581084586
2021-06-28 20:42:43,12,FR Water,PLF,100 Mesh Permian,66.65,68.91,6155.65,94.55,97.74,0.74,1.39,,,94801.43999999992,49.321000000000005,74783.04720000002,98214.20000000006,0.1953238389,0.7811000317611001,18.87929851886195,0.2985147585,1.1937605192415,28.490071880987877,0.748816703,2.9945179952970005,71.4665487055851,0,0,0,0.1517597266,0.6068871466734,14.298676366862477
2021-06-28 20:42:44,12,FR Water,PLF,100 Mesh Permian,66.8,69.06,6159.97,94.53,97.72,0.74,1.39,,,94868.23999999992,49.431999999999995,74832.47920000002,98283.26000000005,0.2052661293,0.8227066462343999,18.89301029629919,0.3011473746,1.2069986773968,28.510188525611156,0.7516031037,3.0124252396296,71.51675579291226,0,0,0,0.149276093,0.598298580744,14.308648009874878
2021-06-28 20:42:45,12,FR Water,PLF,100 Mesh Permian,66.76,68.99,6161.53,94.53,97.69,0.73,1.39,,,94934.99999999991,48.7348,74881.21400000002,98352.25000000006,0.1974045881,0.7907238180933601,18.906189026600746,0.3011901863,1.2064474102432798,28.530295982448543,0.751709973,3.0110494678488005,71.56693995070974,0,0,0,0.1493296004,0.5981546473622401,14.318617253997582
2021-06-28 20:42:46,12,FR Water,PLF,100 Mesh Permian,66.83,69.06,6165.27,94.57,97.72,0.73,1.39,,,95001.82999999991,48.7859,74929.99990000002,98421.31000000006,0.1953334868,0.78324821537064,18.91924316352359,0.3010516812,1.20715703127576,28.550415266303137,0.7513642195,3.0128202473510997,71.61715362149893,0,0,0,0.1492606243,0.59850525131814,14.32859234151955
2021-06-28 20:42:47,12,FR Water,PLF,100 Mesh Permian,67.1,69.33,6165.9,94.62,97.76,0.73,1.39,,,95068.92999999992,48.983,74978.98290000002,98490.64000000006,0.2051320771,0.8258617424045999,18.933007525897,0.3006846528,1.2105564121728,28.570591206506016,0.7529750583,3.0314775847157995,71.66767824791086,0,0,0,0.1490789582,0.6001918857131999,14.33859553961477
2021-06-28 20:42:48,12,FR Water,PLF,100 Mesh Permian,66.37,68.57,6174.9,94.62,97.75,0.72,1.4,,,95135.29999999992,47.7864,75026.76930000001,98559.21000000006,0.2011163451,0.80088550945722,18.946355617721288,0.2983356535,1.1880322393677,28.59039174382881,0.748367398,2.9801486523156,71.71734739211611,0,0,0,0.1491678267,0.5940161194847401,14.34849580827285
2021-06-28 20:42:49,12,FR Water,PLF,100 Mesh Permian,66.41,68.6,6174.55,94.63,97.75,0.72,1.41,,,95201.70999999992,47.8152,75074.58450000001,98627.81000000007,0.1991768368,0.7936400239132799,18.959582951453175,0.3008624481,1.19881651069926,28.61037201900713,0.7534202887,3.00207848235402,71.76738203348867,0,0,0,0.1516953635,0.6044453454021,14.358569897362884
2021-06-28 20:42:50,12,FR Water,PLF,100 Mesh Permian,66.92,69.12,6166.97,94.72,97.84,0.72,1.41,,,95268.62999999992,48.1824,75122.76690000002,98696.93000000007,0.1990142482,0.79908200937264,18.97290098494272,0.3005836043,1.2069032879853598,28.630487073806886,0.7476701285,3.0020450999532002,71.8174161184879,0,0,0,0.1490288414,0.5983806039892801,14.368542907429372
2021-06-28 20:42:51,12,FR Water,PLF,100 Mesh Permian,67.04,69.23,6167.77,94.68,97.77,0.72,1.42,,,95335.66999999991,48.268800000000006,75171.03570000002,98766.16000000006,0.2030566684,0.8167751429721601,18.986513903992254,0.3007672785,1.2098063010384001,28.650650512157526,0.7531819283,3.02959898839392,71.86790943496113,0,0,0,0.1516473712,0.60998638591488,14.37870934719462
2021-06-28 20:42:52,12,FR Water,PLF,100 Mesh Permian,66.79,68.97,6169.83,94.69,97.77,0.71,1.42,,,95402.4599999999,47.4209,75218.45660000002,98835.13000000006,0.197075773,0.7897614527202002,18.999676594870923,0.298139028,1.1947623408072,28.670563217837646,0.7529273862,3.01728120745788,71.91819745508543,0,0,0,0.151579341,0.6074390511234001,14.38883333138001
2021-06-28 20:42:53,12,FR Water,PLF,100 Mesh Permian,67.24,69.42,6170.74,94.79,97.87,0.71,1.42,,,95469.69999999991,47.740399999999994,75266.19700000001,98904.55000000006,0.1987835421,0.8019723222482399,19.013042800241728,0.3002683807,1.2114027550960798,28.690753263755916,0.7494093152,3.0234169412428797,71.96858773743948,0,0,0,0.1488725538,0.6006114310507199,14.398843521897522
2021-06-28 20:42:54,12,FR Water,PLF,100 Mesh Permian,67.1,69.28,6171.7,94.74,97.82,0.71,1.42,,,95536.79999999992,47.64099999999999,75313.83800000002,98973.83000000006,0.2008560114,0.8086463018964,19.02652023860667,0.2978998527,1.1993448069702,28.710742343872084,0.7472742,3.0085259291999997,72.01872983625948,0,0,0,0.1514744945,0.609836314857,14.409007460478472
2021-06-28 20:42:55,12,FR Water,PLF,100 Mesh Permian,67.06,69.23,6169.52,94.72,97.77,0.71,1.42,,,95603.85999999991,47.6126,75361.45060000001,99043.06000000006,0.2008514421,0.80814586243356,19.039989336313894,0.300417596,1.2087602392656,28.730888347859846,0.7497816696,3.0168215258025604,72.06901019502286,0,0,0,0.1488641719,0.5989698820568401,14.418990291846086
2021-06-28 20:42:56,12,FR Water,PLF,100 Mesh Permian,67.17,69.33,6171.99,94.7,97.73,0.7,1.42,,,95671.02999999991,47.019,75408.46960000001,99112.39000000006,0.1987844735,0.8011411850997,19.053341689398888,0.3002033918,1.2098797096323601,28.751053009687052,0.7467243704,3.00944855758608,72.11916767098262,0,0,0,0.1488562266,0.59992036444332,14.428988964586807
2021-06-28 20:42:57,12,FR Water,PLF,100 Mesh Permian,67.11,69.24,6174.8,94.77,97.77,0.69,1.42,,,95738.13999999991,46.305899999999994,75454.77550000002,99181.63000000006,0.2005505812,0.80753697025992,19.06680063890322,0.2974468225,1.1976993754785,28.771014665945028,0.7461378118,3.00439851299388,72.16924097953252,0,0,0,0.1487472764,0.59894578315224,14.43897139430601
